
================================================================================
resume_started_utc=2026-02-20T17:16:16.069231+00:00

--------------------------------------------------------------------------------
candidate=v4b_orb_04
$ C:\Python312\python.exe scripts/run_and_tag.py --data C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/data_local/xauusd_m5_DEV_2021_2023.csv --config C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/v4_candidates2/v4b_orb_04.yaml --runs-root C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/outputs/runs
DATA SUMMARY (RAW) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929
DATA SUMMARY (CLEAN) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929

DATA SUMMARY
file_used: C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv
rows: 203408
min_ts: 2021-01-03 18:00:00
max_ts: 2023-12-29 16:55:00
unique_days: 929
PROGRESS | sim_ts=2021-01-10T18:00:00 | bars=1381/203408 | sim_days=7.00/1089.95 | progress=0.64% | closed_trades=2 | trade_id=2 | equity=9929.78
PROGRESS | sim_ts=2021-05-03T18:00:00 | bars=23353/203408 | sim_days=120.00/1089.95 | progress=11.01% | closed_trades=46 | trade_id=46 | equity=9982.15
PROGRESS | sim_ts=2021-05-09T18:00:00 | bars=24457/203408 | sim_days=126.00/1089.95 | progress=11.56% | closed_trades=48 | trade_id=48 | equity=10056.72
PROGRESS | sim_ts=2021-05-13T18:00:00 | bars=25561/203408 | sim_days=130.00/1089.95 | progress=11.93% | closed_trades=50 | trade_id=50 | equity=10039.04
PROGRESS | sim_ts=2021-05-18T18:00:00 | bars=26389/203408 | sim_days=135.00/1089.95 | progress=12.39% | closed_trades=52 | trade_id=52 | equity=10037.54
PROGRESS | sim_ts=2021-05-23T18:00:00 | bars=27217/203408 | sim_days=140.00/1089.95 | progress=12.84% | closed_trades=53 | trade_id=53 | equity=10000.21
PROGRESS | sim_ts=2021-05-30T18:00:00 | bars=28597/203408 | sim_days=147.00/1089.95 | progress=13.49% | closed_trades=55 | trade_id=55 | equity=9979.30
PROGRESS | sim_ts=2021-06-02T18:00:00 | bars=29197/203408 | sim_days=150.00/1089.95 | progress=13.76% | closed_trades=56 | trade_id=56 | equity=9991.03
PROGRESS | sim_ts=2021-06-07T18:00:00 | bars=30025/203408 | sim_days=155.00/1089.95 | progress=14.22% | closed_trades=58 | trade_id=58 | equity=10048.91
PROGRESS | sim_ts=2021-06-13T18:00:00 | bars=31129/203408 | sim_days=161.00/1089.95 | progress=14.77% | closed_trades=61 | trade_id=61 | equity=9984.26
PROGRESS | sim_ts=2021-06-17T18:00:00 | bars=32233/203408 | sim_days=165.00/1089.95 | progress=15.14% | closed_trades=63 | trade_id=63 | equity=9970.50
PROGRESS | sim_ts=2021-06-22T18:00:00 | bars=33061/203408 | sim_days=170.00/1089.95 | progress=15.60% | closed_trades=65 | trade_id=65 | equity=9963.19
PROGRESS | sim_ts=2021-06-27T18:00:00 | bars=33889/203408 | sim_days=175.00/1089.95 | progress=16.06% | closed_trades=67 | trade_id=67 | equity=10002.76
PROGRESS | sim_ts=2021-07-04T18:00:00 | bars=35269/203408 | sim_days=182.00/1089.95 | progress=16.70% | closed_trades=70 | trade_id=70 | equity=10019.96
PROGRESS | sim_ts=2021-07-07T18:00:00 | bars=36049/203408 | sim_days=185.00/1089.95 | progress=16.97% | closed_trades=71 | trade_id=71 | equity=10022.52
PROGRESS | sim_ts=2021-07-12T18:00:00 | bars=36877/203408 | sim_days=190.00/1089.95 | progress=17.43% | closed_trades=72 | trade_id=72 | equity=9996.71
PROGRESS | sim_ts=2021-07-18T18:00:00 | bars=37981/203408 | sim_days=196.00/1089.95 | progress=17.98% | closed_trades=74 | trade_id=74 | equity=9952.52
PROGRESS | sim_ts=2021-07-22T18:00:00 | bars=39085/203408 | sim_days=200.00/1089.95 | progress=18.35% | closed_trades=76 | trade_id=76 | equity=9882.90
PROGRESS | sim_ts=2021-07-27T18:00:00 | bars=39913/203408 | sim_days=205.00/1089.95 | progress=18.81% | closed_trades=76 | trade_id=76 | equity=9882.90
PROGRESS | sim_ts=2021-08-01T18:00:00 | bars=40741/203408 | sim_days=210.00/1089.95 | progress=19.27% | closed_trades=76 | trade_id=76 | equity=9882.90
PROGRESS | sim_ts=2021-08-08T18:00:00 | bars=42121/203408 | sim_days=217.00/1089.95 | progress=19.91% | closed_trades=77 | trade_id=77 | equity=9886.77
PROGRESS | sim_ts=2021-08-11T18:00:00 | bars=42949/203408 | sim_days=220.00/1089.95 | progress=20.18% | closed_trades=79 | trade_id=79 | equity=9897.32
PROGRESS | sim_ts=2021-08-16T18:00:00 | bars=43777/203408 | sim_days=225.00/1089.95 | progress=20.64% | closed_trades=81 | trade_id=81 | equity=9890.62
PROGRESS | sim_ts=2021-08-22T18:00:00 | bars=44881/203408 | sim_days=231.00/1089.95 | progress=21.19% | closed_trades=81 | trade_id=81 | equity=9890.62
PROGRESS | sim_ts=2021-08-26T18:00:00 | bars=45985/203408 | sim_days=235.00/1089.95 | progress=21.56% | closed_trades=84 | trade_id=84 | equity=9849.98
PROGRESS | sim_ts=2021-08-31T18:00:00 | bars=46813/203408 | sim_days=240.00/1089.95 | progress=22.02% | closed_trades=86 | trade_id=86 | equity=9800.69
PROGRESS | sim_ts=2021-09-05T18:00:00 | bars=47641/203408 | sim_days=245.00/1089.95 | progress=22.48% | closed_trades=87 | trade_id=87 | equity=9797.06
PROGRESS | sim_ts=2021-09-12T18:00:00 | bars=48973/203408 | sim_days=252.00/1089.95 | progress=23.12% | closed_trades=88 | trade_id=88 | equity=9757.00
PROGRESS | sim_ts=2021-09-15T18:00:00 | bars=49801/203408 | sim_days=255.00/1089.95 | progress=23.40% | closed_trades=89 | trade_id=89 | equity=9758.48
PROGRESS | sim_ts=2021-09-20T18:00:00 | bars=50629/203408 | sim_days=260.00/1089.95 | progress=23.85% | closed_trades=91 | trade_id=91 | equity=9790.78
PROGRESS | sim_ts=2021-09-26T18:00:00 | bars=51733/203408 | sim_days=266.00/1089.95 | progress=24.40% | closed_trades=94 | trade_id=94 | equity=9783.33
PROGRESS | sim_ts=2021-09-30T18:00:00 | bars=52837/203408 | sim_days=270.00/1089.95 | progress=24.77% | closed_trades=96 | trade_id=96 | equity=9828.81
PROGRESS | sim_ts=2021-10-05T18:00:00 | bars=53665/203408 | sim_days=275.00/1089.95 | progress=25.23% | closed_trades=98 | trade_id=98 | equity=9824.58
PROGRESS | sim_ts=2021-10-10T18:00:00 | bars=54493/203408 | sim_days=280.00/1089.95 | progress=25.69% | closed_trades=100 | trade_id=100 | equity=9788.10
PROGRESS | sim_ts=2021-10-17T18:00:00 | bars=55873/203408 | sim_days=287.00/1089.95 | progress=26.33% | closed_trades=102 | trade_id=102 | equity=9797.30
PROGRESS | sim_ts=2021-10-20T18:00:00 | bars=56701/203408 | sim_days=290.00/1089.95 | progress=26.61% | closed_trades=103 | trade_id=103 | equity=9774.27
PROGRESS | sim_ts=2021-10-25T18:00:00 | bars=57529/203408 | sim_days=295.00/1089.95 | progress=27.07% | closed_trades=105 | trade_id=105 | equity=9777.15
PROGRESS | sim_ts=2021-10-31T17:00:00 | bars=58633/203408 | sim_days=300.96/1089.95 | progress=27.61% | closed_trades=107 | trade_id=107 | equity=9742.74
PROGRESS | sim_ts=2021-11-04T18:00:00 | bars=59749/203408 | sim_days=305.00/1089.95 | progress=27.98% | closed_trades=111 | trade_id=111 | equity=9770.51
PROGRESS | sim_ts=2021-11-09T18:00:00 | bars=60565/203408 | sim_days=310.00/1089.95 | progress=28.44% | closed_trades=114 | trade_id=114 | equity=9726.82
PROGRESS | sim_ts=2021-11-14T18:00:00 | bars=61393/203408 | sim_days=315.00/1089.95 | progress=28.90% | closed_trades=115 | trade_id=115 | equity=9712.09
PROGRESS | sim_ts=2021-11-21T18:00:00 | bars=62773/203408 | sim_days=322.00/1089.95 | progress=29.54% | closed_trades=116 | trade_id=116 | equity=9702.85
PROGRESS | sim_ts=2021-11-24T18:00:00 | bars=63601/203408 | sim_days=325.00/1089.95 | progress=29.82% | closed_trades=117 | trade_id=117 | equity=9702.12
PROGRESS | sim_ts=2021-11-29T18:00:00 | bars=64339/203408 | sim_days=330.00/1089.95 | progress=30.28% | closed_trades=118 | trade_id=118 | equity=9704.04
PROGRESS | sim_ts=2021-12-05T18:00:00 | bars=65443/203408 | sim_days=336.00/1089.95 | progress=30.83% | closed_trades=118 | trade_id=118 | equity=9704.04
PROGRESS | sim_ts=2021-12-09T18:00:00 | bars=66547/203408 | sim_days=340.00/1089.95 | progress=31.19% | closed_trades=120 | trade_id=120 | equity=9709.59
PROGRESS | sim_ts=2021-12-14T18:00:00 | bars=67375/203408 | sim_days=345.00/1089.95 | progress=31.65% | closed_trades=122 | trade_id=122 | equity=9688.53
PROGRESS | sim_ts=2021-12-19T18:00:00 | bars=68203/203408 | sim_days=350.00/1089.95 | progress=32.11% | closed_trades=123 | trade_id=123 | equity=9713.64
PROGRESS | sim_ts=2021-12-26T18:00:00 | bars=69307/203408 | sim_days=357.00/1089.95 | progress=32.75% | closed_trades=123 | trade_id=123 | equity=9713.64
PROGRESS | sim_ts=2021-12-29T18:00:00 | bars=70135/203408 | sim_days=360.00/1089.95 | progress=33.03% | closed_trades=123 | trade_id=123 | equity=9713.64
PROGRESS | sim_ts=2022-01-03T18:00:00 | bars=70963/203408 | sim_days=365.00/1089.95 | progress=33.49% | closed_trades=124 | trade_id=124 | equity=9734.07
PROGRESS | sim_ts=2022-01-09T18:00:00 | bars=72067/203408 | sim_days=371.00/1089.95 | progress=34.04% | closed_trades=126 | trade_id=126 | equity=9724.74
PROGRESS | sim_ts=2022-01-13T18:00:00 | bars=73171/203408 | sim_days=375.00/1089.95 | progress=34.41% | closed_trades=127 | trade_id=127 | equity=9717.92
PROGRESS | sim_ts=2022-01-18T18:00:00 | bars=73951/203408 | sim_days=380.00/1089.95 | progress=34.86% | closed_trades=128 | trade_id=128 | equity=9696.30
PROGRESS | sim_ts=2022-01-23T18:00:00 | bars=74779/203408 | sim_days=385.00/1089.95 | progress=35.32% | closed_trades=129 | trade_id=129 | equity=9714.01
PROGRESS | sim_ts=2022-01-30T18:00:00 | bars=76159/203408 | sim_days=392.00/1089.95 | progress=35.96% | closed_trades=132 | trade_id=132 | equity=9704.53
PROGRESS | sim_ts=2022-02-02T18:00:00 | bars=76987/203408 | sim_days=395.00/1089.95 | progress=36.24% | closed_trades=133 | trade_id=133 | equity=9688.11
PROGRESS | sim_ts=2022-02-07T18:00:00 | bars=77815/203408 | sim_days=400.00/1089.95 | progress=36.70% | closed_trades=135 | trade_id=135 | equity=9732.78
PROGRESS | sim_ts=2022-02-13T18:00:00 | bars=78919/203408 | sim_days=406.00/1089.95 | progress=37.25% | closed_trades=135 | trade_id=135 | equity=9732.78
PROGRESS | sim_ts=2022-02-17T18:00:00 | bars=80023/203408 | sim_days=410.00/1089.95 | progress=37.62% | closed_trades=138 | trade_id=138 | equity=9755.15
PROGRESS | sim_ts=2022-02-22T18:00:00 | bars=80821/203408 | sim_days=415.00/1089.95 | progress=38.07% | closed_trades=139 | trade_id=139 | equity=9745.07
PROGRESS | sim_ts=2022-02-27T18:00:00 | bars=81649/203408 | sim_days=420.00/1089.95 | progress=38.53% | closed_trades=141 | trade_id=141 | equity=9804.17
PROGRESS | sim_ts=2022-03-06T18:00:00 | bars=83029/203408 | sim_days=427.00/1089.95 | progress=39.18% | closed_trades=143 | trade_id=143 | equity=9802.24
PROGRESS | sim_ts=2022-03-09T18:00:00 | bars=83857/203408 | sim_days=430.00/1089.95 | progress=39.45% | closed_trades=146 | trade_id=146 | equity=9824.54
PROGRESS | sim_ts=2022-03-14T18:00:00 | bars=84697/203408 | sim_days=435.00/1089.95 | progress=39.91% | closed_trades=149 | trade_id=149 | equity=9782.79
PROGRESS | sim_ts=2022-03-20T17:00:00 | bars=85789/203408 | sim_days=440.96/1089.95 | progress=40.46% | closed_trades=150 | trade_id=150 | equity=9776.65
PROGRESS | sim_ts=2022-03-24T18:00:00 | bars=86905/203408 | sim_days=445.00/1089.95 | progress=40.83% | closed_trades=153 | trade_id=153 | equity=9774.79
PROGRESS | sim_ts=2022-03-29T18:00:00 | bars=87709/203408 | sim_days=450.00/1089.95 | progress=41.29% | closed_trades=155 | trade_id=155 | equity=9722.10
PROGRESS | sim_ts=2022-04-03T18:00:00 | bars=88537/203408 | sim_days=455.00/1089.95 | progress=41.74% | closed_trades=157 | trade_id=157 | equity=9729.02
PROGRESS | sim_ts=2022-04-10T18:00:00 | bars=89917/203408 | sim_days=462.00/1089.95 | progress=42.39% | closed_trades=160 | trade_id=160 | equity=9786.63
PROGRESS | sim_ts=2022-04-13T18:00:00 | bars=90745/203408 | sim_days=465.00/1089.95 | progress=42.66% | closed_trades=162 | trade_id=162 | equity=9742.16
PROGRESS | sim_ts=2022-04-18T18:00:00 | bars=91297/203408 | sim_days=470.00/1089.95 | progress=43.12% | closed_trades=163 | trade_id=163 | equity=9744.91
PROGRESS | sim_ts=2022-04-24T18:00:00 | bars=92401/203408 | sim_days=476.00/1089.95 | progress=43.67% | closed_trades=166 | trade_id=166 | equity=9768.51
PROGRESS | sim_ts=2022-04-28T18:00:00 | bars=93505/203408 | sim_days=480.00/1089.95 | progress=44.04% | closed_trades=169 | trade_id=169 | equity=9745.22
PROGRESS | sim_ts=2022-05-03T18:00:00 | bars=94333/203408 | sim_days=485.00/1089.95 | progress=44.50% | closed_trades=171 | trade_id=171 | equity=9784.29
PROGRESS | sim_ts=2022-05-08T18:00:00 | bars=95161/203408 | sim_days=490.00/1089.95 | progress=44.96% | closed_trades=173 | trade_id=173 | equity=9715.72
PROGRESS | sim_ts=2022-05-15T18:00:00 | bars=96541/203408 | sim_days=497.00/1089.95 | progress=45.60% | closed_trades=176 | trade_id=176 | equity=9710.84
PROGRESS | sim_ts=2022-05-18T18:00:00 | bars=97369/203408 | sim_days=500.00/1089.95 | progress=45.87% | closed_trades=177 | trade_id=177 | equity=9659.43
PROGRESS | sim_ts=2022-05-23T18:00:00 | bars=98197/203408 | sim_days=505.00/1089.95 | progress=46.33% | closed_trades=179 | trade_id=179 | equity=9705.96
PROGRESS | sim_ts=2022-05-29T18:00:00 | bars=99301/203408 | sim_days=511.00/1089.95 | progress=46.88% | closed_trades=180 | trade_id=180 | equity=9708.60
PROGRESS | sim_ts=2022-06-02T18:00:00 | bars=100375/203408 | sim_days=515.00/1089.95 | progress=47.25% | closed_trades=183 | trade_id=183 | equity=9747.98
PROGRESS | sim_ts=2022-06-07T18:00:00 | bars=101203/203408 | sim_days=520.00/1089.95 | progress=47.71% | closed_trades=185 | trade_id=185 | equity=9719.71
PROGRESS | sim_ts=2022-06-12T18:00:00 | bars=102031/203408 | sim_days=525.00/1089.95 | progress=48.17% | closed_trades=187 | trade_id=187 | equity=9723.32
PROGRESS | sim_ts=2022-06-19T18:00:00 | bars=103411/203408 | sim_days=532.00/1089.95 | progress=48.81% | closed_trades=191 | trade_id=191 | equity=9691.48
PROGRESS | sim_ts=2022-06-22T18:00:00 | bars=104209/203408 | sim_days=535.00/1089.95 | progress=49.08% | closed_trades=192 | trade_id=192 | equity=9695.78
PROGRESS | sim_ts=2022-06-27T18:00:00 | bars=105037/203408 | sim_days=540.00/1089.95 | progress=49.54% | closed_trades=194 | trade_id=194 | equity=9687.74
PROGRESS | sim_ts=2022-07-03T18:00:00 | bars=106141/203408 | sim_days=546.00/1089.95 | progress=50.09% | closed_trades=197 | trade_id=197 | equity=9612.26
PROGRESS | sim_ts=2022-07-07T18:00:00 | bars=107215/203408 | sim_days=550.00/1089.95 | progress=50.46% | closed_trades=199 | trade_id=199 | equity=9700.37
PROGRESS | sim_ts=2022-07-12T18:00:00 | bars=108043/203408 | sim_days=555.00/1089.95 | progress=50.92% | closed_trades=199 | trade_id=199 | equity=9700.37
PROGRESS | sim_ts=2022-07-17T18:00:00 | bars=108871/203408 | sim_days=560.00/1089.95 | progress=51.38% | closed_trades=201 | trade_id=201 | equity=9707.10
PROGRESS | sim_ts=2022-07-24T18:00:00 | bars=110251/203408 | sim_days=567.00/1089.95 | progress=52.02% | closed_trades=202 | trade_id=202 | equity=9729.45
PROGRESS | sim_ts=2022-07-27T18:00:00 | bars=111079/203408 | sim_days=570.00/1089.95 | progress=52.30% | closed_trades=202 | trade_id=202 | equity=9729.45
PROGRESS | sim_ts=2022-08-01T18:00:00 | bars=111907/203408 | sim_days=575.00/1089.95 | progress=52.75% | closed_trades=204 | trade_id=204 | equity=9728.68
PROGRESS | sim_ts=2022-08-07T18:00:00 | bars=113011/203408 | sim_days=581.00/1089.95 | progress=53.30% | closed_trades=207 | trade_id=207 | equity=9748.70
PROGRESS | sim_ts=2022-08-11T18:00:00 | bars=114115/203408 | sim_days=585.00/1089.95 | progress=53.67% | closed_trades=209 | trade_id=209 | equity=9763.11
PROGRESS | sim_ts=2022-08-16T18:00:00 | bars=114943/203408 | sim_days=590.00/1089.95 | progress=54.13% | closed_trades=210 | trade_id=210 | equity=9760.43
PROGRESS | sim_ts=2022-08-21T18:00:00 | bars=115771/203408 | sim_days=595.00/1089.95 | progress=54.59% | closed_trades=211 | trade_id=211 | equity=9749.14
PROGRESS | sim_ts=2022-08-28T18:00:00 | bars=117151/203408 | sim_days=602.00/1089.95 | progress=55.23% | closed_trades=211 | trade_id=211 | equity=9749.14
PROGRESS | sim_ts=2022-08-31T18:00:00 | bars=117979/203408 | sim_days=605.00/1089.95 | progress=55.51% | closed_trades=212 | trade_id=212 | equity=9758.10
PROGRESS | sim_ts=2022-09-05T18:00:00 | bars=118777/203408 | sim_days=610.00/1089.95 | progress=55.97% | closed_trades=214 | trade_id=214 | equity=9758.87
PROGRESS | sim_ts=2022-09-11T18:00:00 | bars=119881/203408 | sim_days=616.00/1089.95 | progress=56.52% | closed_trades=217 | trade_id=217 | equity=9792.56
PROGRESS | sim_ts=2022-09-15T18:00:00 | bars=120985/203408 | sim_days=620.00/1089.95 | progress=56.88% | closed_trades=219 | trade_id=219 | equity=9760.21
PROGRESS | sim_ts=2022-09-20T18:00:00 | bars=121813/203408 | sim_days=625.00/1089.95 | progress=57.34% | closed_trades=219 | trade_id=219 | equity=9760.21
PROGRESS | sim_ts=2022-09-25T18:00:00 | bars=122641/203408 | sim_days=630.00/1089.95 | progress=57.80% | closed_trades=220 | trade_id=220 | equity=9741.16
PROGRESS | sim_ts=2022-10-02T18:00:00 | bars=124021/203408 | sim_days=637.00/1089.95 | progress=58.44% | closed_trades=222 | trade_id=222 | equity=9804.63
PROGRESS | sim_ts=2022-10-05T18:00:00 | bars=124849/203408 | sim_days=640.00/1089.95 | progress=58.72% | closed_trades=225 | trade_id=225 | equity=9841.66
PROGRESS | sim_ts=2022-10-10T18:00:00 | bars=125677/203408 | sim_days=645.00/1089.95 | progress=59.18% | closed_trades=227 | trade_id=227 | equity=9842.45
PROGRESS | sim_ts=2022-10-16T18:00:00 | bars=126781/203408 | sim_days=651.00/1089.95 | progress=59.73% | closed_trades=229 | trade_id=229 | equity=9802.56
PROGRESS | sim_ts=2022-10-20T18:00:00 | bars=127884/203408 | sim_days=655.00/1089.95 | progress=60.09% | closed_trades=231 | trade_id=231 | equity=9804.35
PROGRESS | sim_ts=2022-10-25T18:00:00 | bars=128712/203408 | sim_days=660.00/1089.95 | progress=60.55% | closed_trades=233 | trade_id=233 | equity=9825.80
PROGRESS | sim_ts=2022-10-30T18:00:00 | bars=129552/203408 | sim_days=665.00/1089.95 | progress=61.01% | closed_trades=235 | trade_id=235 | equity=9803.37
PROGRESS | sim_ts=2022-11-06T18:00:00 | bars=130920/203408 | sim_days=672.00/1089.95 | progress=61.65% | closed_trades=236 | trade_id=236 | equity=9776.20
PROGRESS | sim_ts=2022-11-09T18:00:00 | bars=131748/203408 | sim_days=675.00/1089.95 | progress=61.93% | closed_trades=236 | trade_id=236 | equity=9776.20
PROGRESS | sim_ts=2022-11-14T18:00:00 | bars=132576/203408 | sim_days=680.00/1089.95 | progress=62.39% | closed_trades=238 | trade_id=238 | equity=9796.12
PROGRESS | sim_ts=2022-11-20T18:00:00 | bars=133680/203408 | sim_days=686.00/1089.95 | progress=62.94% | closed_trades=240 | trade_id=240 | equity=9788.13
PROGRESS | sim_ts=2022-11-24T18:00:00 | bars=134754/203408 | sim_days=690.00/1089.95 | progress=63.31% | closed_trades=240 | trade_id=240 | equity=9788.13
PROGRESS | sim_ts=2022-11-29T18:00:00 | bars=135543/203408 | sim_days=695.00/1089.95 | progress=63.76% | closed_trades=241 | trade_id=241 | equity=9780.97
PROGRESS | sim_ts=2022-12-04T18:00:00 | bars=136371/203408 | sim_days=700.00/1089.95 | progress=64.22% | closed_trades=243 | trade_id=243 | equity=9814.87
PROGRESS | sim_ts=2022-12-11T18:00:00 | bars=137751/203408 | sim_days=707.00/1089.95 | progress=64.87% | closed_trades=245 | trade_id=245 | equity=9809.44
PROGRESS | sim_ts=2022-12-14T18:00:00 | bars=138579/203408 | sim_days=710.00/1089.95 | progress=65.14% | closed_trades=246 | trade_id=246 | equity=9809.77
PROGRESS | sim_ts=2022-12-19T18:00:00 | bars=139407/203408 | sim_days=715.00/1089.95 | progress=65.60% | closed_trades=247 | trade_id=247 | equity=9818.51
PROGRESS | sim_ts=2022-12-26T18:00:00 | bars=140511/203408 | sim_days=722.00/1089.95 | progress=66.24% | closed_trades=250 | trade_id=250 | equity=9814.51
PROGRESS | sim_ts=2022-12-29T18:00:00 | bars=141339/203408 | sim_days=725.00/1089.95 | progress=66.52% | closed_trades=251 | trade_id=251 | equity=9825.10
PROGRESS | sim_ts=2023-01-03T18:00:00 | bars=141891/203408 | sim_days=730.00/1089.95 | progress=66.98% | closed_trades=251 | trade_id=251 | equity=9825.10
PROGRESS | sim_ts=2023-01-08T18:00:00 | bars=142719/203408 | sim_days=735.00/1089.95 | progress=67.43% | closed_trades=253 | trade_id=253 | equity=9928.79
PROGRESS | sim_ts=2023-01-15T18:00:00 | bars=144099/203408 | sim_days=742.00/1089.95 | progress=68.08% | closed_trades=256 | trade_id=256 | equity=9890.22
PROGRESS | sim_ts=2023-01-18T18:00:00 | bars=144879/203408 | sim_days=745.00/1089.95 | progress=68.35% | closed_trades=257 | trade_id=257 | equity=9884.38
PROGRESS | sim_ts=2023-01-23T18:00:00 | bars=145695/203408 | sim_days=750.00/1089.95 | progress=68.81% | closed_trades=260 | trade_id=260 | equity=9896.22
PROGRESS | sim_ts=2023-01-29T18:00:00 | bars=146799/203408 | sim_days=756.00/1089.95 | progress=69.36% | closed_trades=262 | trade_id=262 | equity=9902.57
PROGRESS | sim_ts=2023-02-02T18:00:00 | bars=147879/203408 | sim_days=760.00/1089.95 | progress=69.73% | closed_trades=264 | trade_id=264 | equity=9971.04
PROGRESS | sim_ts=2023-02-07T18:00:00 | bars=148707/203408 | sim_days=765.00/1089.95 | progress=70.19% | closed_trades=265 | trade_id=265 | equity=9985.46
PROGRESS | sim_ts=2023-02-12T18:00:00 | bars=149535/203408 | sim_days=770.00/1089.95 | progress=70.65% | closed_trades=267 | trade_id=267 | equity=9945.79
PROGRESS | sim_ts=2023-02-19T18:00:00 | bars=150915/203408 | sim_days=777.00/1089.95 | progress=71.29% | closed_trades=269 | trade_id=269 | equity=9899.66
PROGRESS | sim_ts=2023-02-22T19:00:00 | bars=151497/203408 | sim_days=780.04/1089.95 | progress=71.57% | closed_trades=269 | trade_id=269 | equity=9899.66
PROGRESS | sim_ts=2023-02-27T18:00:00 | bars=152073/203408 | sim_days=785.00/1089.95 | progress=72.02% | closed_trades=270 | trade_id=270 | equity=9905.48
PROGRESS | sim_ts=2023-03-05T19:00:00 | bars=152889/203408 | sim_days=791.04/1089.95 | progress=72.58% | closed_trades=271 | trade_id=271 | equity=9900.01
PROGRESS | sim_ts=2023-03-09T19:00:00 | bars=153680/203408 | sim_days=795.04/1089.95 | progress=72.94% | closed_trades=271 | trade_id=271 | equity=9900.01
PROGRESS | sim_ts=2023-03-14T18:00:00 | bars=154256/203408 | sim_days=800.00/1089.95 | progress=73.40% | closed_trades=271 | trade_id=271 | equity=9900.01
PROGRESS | sim_ts=2023-03-19T19:00:00 | bars=154856/203408 | sim_days=805.04/1089.95 | progress=73.86% | closed_trades=272 | trade_id=272 | equity=9865.12
PROGRESS | sim_ts=2023-03-26T18:00:00 | bars=155840/203408 | sim_days=812.00/1089.95 | progress=74.50% | closed_trades=275 | trade_id=275 | equity=9876.21
PROGRESS | sim_ts=2023-03-29T19:00:00 | bars=156464/203408 | sim_days=815.04/1089.95 | progress=74.78% | closed_trades=276 | trade_id=276 | equity=9874.84
PROGRESS | sim_ts=2023-04-03T18:00:00 | bars=157076/203408 | sim_days=820.00/1089.95 | progress=75.23% | closed_trades=276 | trade_id=276 | equity=9874.84
PROGRESS | sim_ts=2023-04-09T19:00:00 | bars=157664/203408 | sim_days=826.04/1089.95 | progress=75.79% | closed_trades=276 | trade_id=276 | equity=9874.84
PROGRESS | sim_ts=2023-04-13T18:00:00 | bars=158468/203408 | sim_days=830.00/1089.95 | progress=76.15% | closed_trades=276 | trade_id=276 | equity=9874.84
PROGRESS | sim_ts=2023-04-18T19:00:00 | bars=159080/203408 | sim_days=835.04/1089.95 | progress=76.61% | closed_trades=276 | trade_id=276 | equity=9874.84
PROGRESS | sim_ts=2023-04-23T19:00:00 | bars=159668/203408 | sim_days=840.04/1089.95 | progress=77.07% | closed_trades=277 | trade_id=277 | equity=9866.95
PROGRESS | sim_ts=2023-04-30T19:00:00 | bars=160676/203408 | sim_days=847.04/1089.95 | progress=77.71% | closed_trades=278 | trade_id=278 | equity=9844.34
PROGRESS | sim_ts=2023-05-03T18:00:00 | bars=161288/203408 | sim_days=850.00/1089.95 | progress=77.98% | closed_trades=278 | trade_id=278 | equity=9844.34
PROGRESS | sim_ts=2023-05-08T18:00:00 | bars=161852/203408 | sim_days=855.00/1089.95 | progress=78.44% | closed_trades=278 | trade_id=278 | equity=9844.34
PROGRESS | sim_ts=2023-05-14T19:00:00 | bars=162644/203408 | sim_days=861.04/1089.95 | progress=79.00% | closed_trades=280 | trade_id=280 | equity=9825.29
PROGRESS | sim_ts=2023-05-18T18:00:00 | bars=163424/203408 | sim_days=865.00/1089.95 | progress=79.36% | closed_trades=280 | trade_id=280 | equity=9825.29
PROGRESS | sim_ts=2023-05-23T18:00:00 | bars=164012/203408 | sim_days=870.00/1089.95 | progress=79.82% | closed_trades=280 | trade_id=280 | equity=9825.29
PROGRESS | sim_ts=2023-05-28T19:00:00 | bars=164600/203408 | sim_days=875.04/1089.95 | progress=80.28% | closed_trades=280 | trade_id=280 | equity=9825.29
PROGRESS | sim_ts=2023-06-04T18:00:00 | bars=165590/203408 | sim_days=882.00/1089.95 | progress=80.92% | closed_trades=280 | trade_id=280 | equity=9825.29
PROGRESS | sim_ts=2023-06-07T18:00:00 | bars=166178/203408 | sim_days=885.00/1089.95 | progress=81.20% | closed_trades=280 | trade_id=280 | equity=9825.29
PROGRESS | sim_ts=2023-06-12T18:00:00 | bars=166790/203408 | sim_days=890.00/1089.95 | progress=81.65% | closed_trades=280 | trade_id=280 | equity=9825.29
PROGRESS | sim_ts=2023-06-18T19:00:00 | bars=167594/203408 | sim_days=896.04/1089.95 | progress=82.21% | closed_trades=280 | trade_id=280 | equity=9825.29
