trade_id,mode,regime_at_entry,direction,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,r_multiple,spread,entry_mid,exit_mid,size,closed_size,risk_amount,pnl,mae_r,mfe_r,tp1_hit,bars_in_trade,minutes_in_trade,cost_multiplier
176,V4_ORB,TREND,LONG,2022-05-05T08:35:00,1905.06500,1889.38000,1927.95500,2022-05-05T10:05:00,1889.12500,V4_EXIT_SL,-1.03305,0.41000,1904.81000,1889.38000,3.17576464,3.17576464,49.00205,-50.62169,0.00000,0.00000,0,19,90.00,1.0000
177,V4_ORB,TREND,LONG,2022-05-06T08:40:00,1887.40500,1872.95000,1908.45000,2022-05-06T10:10:00,1882.10500,V4_EXIT_TRADE_WINDOW_END,-0.37324,0.41000,1887.15000,1882.36000,3.43302395,3.43302395,48.74894,-18.19503,0.00000,0.00000,0,19,90.00,1.0000
178,V4_ORB,TREND,SHORT,2022-05-10T09:50:00,1856.02500,1865.28000,1842.78000,2022-05-10T10:10:00,1857.57500,V4_EXIT_TRADE_WINDOW_END,-0.17222,0.41000,1856.28000,1857.32000,5.40644054,5.40644054,48.65796,-8.37998,0.00000,0.00000,0,5,20.00,1.0000
179,V4_ORB,TREND,SHORT,2022-05-12T07:45:00,1840.80500,1854.00000,1821.65000,2022-05-12T10:10:00,1838.03500,V4_EXIT_TRADE_WINDOW_END,0.21406,0.41000,1841.06000,1837.78000,3.75703748,3.75703748,48.61606,10.40699,0.00000,0.00000,0,30,145.00,1.0000
180,V4_ORB,TREND,SHORT,2022-05-13T08:30:00,1812.29500,1828.68000,1788.35500,2022-05-13T10:10:00,1814.60500,V4_EXIT_TRADE_WINDOW_END,-0.14321,0.41000,1812.55000,1814.35000,3.01724116,3.01724116,48.66810,-6.96983,0.00000,0.00000,0,21,100.00,1.0000
181,V4_ORB,TREND,LONG,2022-05-17T08:20:00,1830.56500,1822.50000,1842.02500,2022-05-17T09:45:00,1822.24500,V4_EXIT_SL,-1.06530,0.41000,1830.31000,1822.50000,6.22704876,6.22704876,48.63325,-51.80905,0.00000,0.00000,0,18,85.00,1.0000
182,V4_ORB,NO_TRADE,LONG,2022-05-19T07:25:00,1830.68500,1810.80000,1859.87500,2022-05-19T10:10:00,1843.78500,V4_EXIT_TRADE_WINDOW_END,0.66735,0.41000,1830.43000,1844.04000,2.46429983,2.46429983,48.37421,32.28233,0.00000,0.00000,0,34,165.00,1.0000
183,V4_ORB,TREND,SHORT,2022-05-20T09:45:00,1839.83500,1849.30000,1826.27500,2022-05-20T10:10:00,1834.23500,V4_EXIT_TRADE_WINDOW_END,0.60803,0.41000,1840.09000,1833.98000,5.26988243,5.26988243,48.53562,29.51134,0.00000,0.00000,0,6,25.00,1.0000
184,V4_ORB,TREND,SHORT,2022-05-25T09:10:00,1849.83500,1863.26000,1830.33500,2022-05-25T10:10:00,1849.11500,V4_EXIT_TRADE_WINDOW_END,0.05467,0.41000,1850.09000,1848.86000,3.69652042,3.69652042,48.68317,2.66149,0.00000,0.00000,0,13,60.00,1.0000
185,V4_ORB,TREND,SHORT,2022-05-31T08:30:00,1847.15500,1857.02000,1832.99500,2022-05-31T10:10:00,1845.42500,V4_EXIT_TRADE_WINDOW_END,0.18002,0.41000,1847.41000,1845.17000,5.06727174,5.06727174,48.69648,8.76638,0.00000,0.00000,0,21,100.00,1.0000
186,V4_ORB,TREND,LONG,2022-06-01T09:40:00,1846.24500,1828.36000,1872.43500,2022-06-01T10:10:00,1841.85500,V4_EXIT_TRADE_WINDOW_END,-0.24901,0.41000,1845.99000,1842.11000,2.76462356,2.76462356,48.74031,-12.13670,0.00000,0.00000,0,7,30.00,1.0000
187,V4_ORB,NO_TRADE,LONG,2022-06-02T08:50:00,1856.56500,1843.98000,1874.80500,2022-06-02T10:10:00,1867.51500,V4_EXIT_TRADE_WINDOW_END,0.88808,0.41000,1856.31000,1867.77000,3.94806406,3.94806406,48.67963,43.23130,0.00000,0.00000,0,17,80.00,1.0000
188,V4_ORB,TREND,SHORT,2022-06-03T09:40:00,1859.64500,1869.07000,1846.14500,2022-06-03T10:10:00,1864.94500,V4_EXIT_TRADE_WINDOW_END,-0.57797,0.41000,1859.90000,1864.69000,5.33214682,5.33214682,48.89579,-28.26038,0.00000,0.00000,0,7,30.00,1.0000
189,V4_ORB,TREND,LONG,2022-06-07T09:50:00,1850.65500,1838.40000,1868.40000,2022-06-07T10:10:00,1850.54500,V4_EXIT_TRADE_WINDOW_END,-0.00917,0.41000,1850.40000,1850.80000,4.06287370,4.06287370,48.75448,-0.44692,0.00000,0.00000,0,5,20.00,1.0000
190,V4_ORB,NO_TRADE,SHORT,2022-06-09T09:45:00,1845.82500,1855.14000,1832.49000,2022-06-09T10:10:00,1843.71500,V4_EXIT_TRADE_WINDOW_END,0.23289,0.41000,1846.08000,1843.46000,5.38104303,5.38104303,48.75225,11.35400,0.00000,0.00000,0,6,25.00,1.0000
191,V4_ORB,TREND,SHORT,2022-06-10T09:40:00,1829.99500,1847.48000,1804.40500,2022-06-10T10:10:00,1832.70500,V4_EXIT_TRADE_WINDOW_END,-0.15728,0.41000,1830.25000,1832.45000,2.83279279,2.83279279,48.80902,-7.67687,0.00000,0.00000,0,7,30.00,1.0000
192,V4_ORB,NO_TRADE,SHORT,2022-06-13T09:20:00,1837.90500,1867.07000,1794.79500,2022-06-13T10:10:00,1828.95500,V4_EXIT_TRADE_WINDOW_END,0.30958,0.41000,1838.16000,1828.70000,1.68698151,1.68698151,48.77064,15.09848,0.00000,0.00000,0,11,50.00,1.0000
193,V4_ORB,TREND,SHORT,2022-06-14T07:20:00,1819.96500,1831.54000,1803.24000,2022-06-14T10:10:00,1815.25500,V4_EXIT_TRADE_WINDOW_END,0.41608,0.41000,1820.22000,1815.00000,4.31502897,4.31502897,48.84613,20.32379,0.00000,0.00000,0,35,170.00,1.0000
194,V4_ORB,TREND,LONG,2022-06-15T07:35:00,1831.81500,1813.11000,1859.23500,2022-06-15T10:10:00,1821.56500,V4_EXIT_TRADE_WINDOW_END,-0.55556,0.41000,1831.56000,1821.82000,2.65299441,2.65299441,48.94775,-27.19319,0.00000,0.00000,0,32,155.00,1.0000
195,V4_ORB,NO_TRADE,SHORT,2022-06-16T07:10:00,1820.02500,1835.90000,1796.85000,2022-06-16T10:10:00,1827.71500,V4_EXIT_TRADE_WINDOW_END,-0.49232,0.41000,1820.28000,1827.46000,3.12495396,3.12495396,48.81178,-24.03090,0.00000,0.00000,0,37,180.00,1.0000
196,V4_ORB,NO_TRADE,LONG,2022-06-22T08:25:00,1841.56500,1823.29000,1868.34000,2022-06-22T10:10:00,1843.17500,V4_EXIT_TRADE_WINDOW_END,0.08935,0.41000,1841.31000,1843.43000,2.70208804,2.70208804,48.69163,4.35036,0.00000,0.00000,0,22,105.00,1.0000
197,V4_ORB,TREND,SHORT,2022-06-24T09:05:00,1817.86500,1831.69000,1797.76500,2022-06-24T10:10:00,1825.49500,V4_EXIT_TRADE_WINDOW_END,-0.56227,0.41000,1818.12000,1825.24000,3.58978469,3.58978469,48.71338,-27.39006,0.00000,0.00000,0,14,65.00,1.0000
198,V4_ORB,TREND,SHORT,2022-06-27T09:15:00,1830.67500,1840.95000,1815.90000,2022-06-27T10:10:00,1826.69500,V4_EXIT_TRADE_WINDOW_END,0.39721,0.41000,1830.93000,1826.44000,4.84794690,4.84794690,48.57643,19.29483,0.00000,0.00000,0,12,55.00,1.0000
199,V4_ORB,TREND,SHORT,2022-06-28T09:50:00,1819.98500,1829.41000,1806.48500,2022-06-28T10:10:00,1822.51500,V4_EXIT_TRADE_WINDOW_END,-0.27590,0.41000,1820.24000,1822.26000,5.30784101,5.30784101,48.67290,-13.42884,0.00000,0.00000,0,5,20.00,1.0000
200,V4_ORB,TREND,LONG,2022-06-29T09:35:00,1829.13500,1811.98000,1854.23000,2022-06-29T10:10:00,1817.19500,V4_EXIT_TRADE_WINDOW_END,-0.70651,0.41000,1828.88000,1817.45000,2.87608035,2.87608035,48.60576,-34.34040,0.00000,0.00000,0,8,35.00,1.0000
